[1,(-1)], [1,(0)], [1,(1)]
[417673428514,(-1008010180983)], [96557,(56641)], [120987879709637005,(70972321996864267)]
[417673428514,(-1080356961587)], [120987879709637005,(-312948081416138277)], [96557,(-249755)]
[417673428514,(-1080356961587)], [1441889,(596067)], [1806716166499772281,(746884042542413069)]
[417673428514,(-1080356961587)], [96557,(-249755)], [1441889,(596067)]
[417673428514,(-1425683609497)], [1441889,(-4921734)], [96557,(-39916)]
[417673428514,(-1425683609497)], [1806716166499772281,(-6167032542041729912)], [1441889,(-4921734)]
[417673428514,(-1425683609497)], [96557,(-39916)], [120987879709637005,(-50015557712772738)]
[417673428514,(-1498030390101)], [1441889,(-845822)], [1806716166499772281,(-1059832123957359212)]
[417673428514,(-172663323955)], [1441889,(-596067)], [96557,(249755)]
[417673428514,(-172663323955)], [1806716166499772281,(-746884042542413069)], [1441889,(-596067)]
[417673428514,(-172663323955)], [96557,(249755)], [120987879709637005,(312948081416138277)]
[417673428514,(-1843357038011)], [1441889,(-6363623)], [96557,(-136473)]
[417673428514,(-1843357038011)], [1806716166499772281,(-7973748708541502193)], [1441889,(-6363623)]
[417673428514,(-1843357038011)], [96557,(-136473)], [120987879709637005,(-171003437422409743)]
[417673428514,(-2261030466525)], [1441889,(-7805512)], [96557,(-233030)]
[417673428514,(-2261030466525)], [1806716166499772281,(-9780464875041274474)], [1441889,(-7805512)]
[417673428514,(-2261030466525)], [96557,(-233030)], [120987879709637005,(-291991317132046748)]
[417673428514,(-245010104559)], [120987879709637005,(-70972321996864267)], [96557,(-56641)]
[417673428514,(-245010104559)], [1441889,(3479845)], [1806716166499772281,(4360316375541957631)]
[417673428514,(-245010104559)], [96557,(-56641)], [1441889,(3479845)]
[417673428514,(-2678703895039)], [96557,(-329587)], [120987879709637005,(-412979196841683753)]
[417673428514,(-590336752469)], [1441889,(-2037956)], [96557,(153198)]
[417673428514,(-590336752469)], [1806716166499772281,(-2553600209042185350)], [1441889,(-2037956)]
[417673428514,(-590336752469)], [96557,(153198)], [120987879709637005,(191960201706501272)]
[417673428514,(-662683533073)], [120987879709637005,(-191960201706501272)], [96557,(-153198)]
[417673428514,(-662683533073)], [1441889,(2037956)], [1806716166499772281,(2553600209042185350)]
[417673428514,(-662683533073)], [96557,(-153198)], [1441889,(2037956)]
[417673428514,(1008010180983)], [120987879709637005,(291991317132046748)], [96557,(233030)]
[417673428514,(1008010180983)], [1441889,(7805512)], [1806716166499772281,(9780464875041274474)]
[417673428514,(1008010180983)], [96557,(233030)], [1441889,(7805512)]
[417673428514,(1080356961587)], [1441889,(3729600)], [96557,(539426)]
[417673428514,(1080356961587)], [1806716166499772281,(4673264456956903774)], [1441889,(3729600)]
[417673428514,(1080356961587)], [96557,(539426)], [120987879709637005,(675911720545049292)]
[417673428514,(1425683609497)], [120987879709637005,(412979196841683753)], [96557,(329587)]
[417673428514,(1425683609497)], [1441889,(9247401)], [1806716166499772281,(11587181041541046755)]
[417673428514,(1425683609497)], [96557,(329587)], [1441889,(9247401)]
[417673428514,(1498030390101)], [1806716166499772281,(6479980623456676055)], [1441889,(5171489)]
[417673428514,(172663323955)], [120987879709637005,(50015557712772738)], [96557,(39916)]
[417673428514,(172663323955)], [1441889,(4921734)], [1806716166499772281,(6167032542041729912)]
[417673428514,(172663323955)], [96557,(39916)], [1441889,(4921734)]
[417673428514,(1843357038011)], [120987879709637005,(533967076551320758)], [96557,(426144)]
[417673428514,(1843357038011)], [1441889,(10689290)], [1806716166499772281,(13393897208040819036)]
[417673428514,(1843357038011)], [96557,(426144)], [1441889,(10689290)]
[417673428514,(2261030466525)], [120987879709637005,(654954956260957763)], [96557,(522701)]
[417673428514,(2261030466525)], [1441889,(12131179)], [1806716166499772281,(15200613374540591317)]
[417673428514,(2261030466525)], [96557,(522701)], [1441889,(12131179)]
[417673428514,(245010104559)], [1441889,(845822)], [96557,(346312)]
[417673428514,(245010104559)], [1806716166499772281,(1059832123957359212)], [1441889,(845822)]
[417673428514,(245010104559)], [96557,(346312)], [120987879709637005,(433935961125775282)]
[417673428514,(2678703895039)], [120987879709637005,(775942835970594768)], [96557,(619258)]
[417673428514,(590336752469)], [120987879709637005,(171003437422409743)], [96557,(136473)]
[417673428514,(590336752469)], [1441889,(6363623)], [1806716166499772281,(7973748708541502193)]
[417673428514,(590336752469)], [96557,(136473)], [1441889,(6363623)]
[417673428514,(662683533073)], [1441889,(2287711)], [96557,(442869)]
[417673428514,(662683533073)], [1806716166499772281,(2866548290457131493)], [1441889,(2287711)]
[417673428514,(662683533073)], [96557,(442869)], [120987879709637005,(554923840835412287)]
[4181,(-14140)], [1,(-3)], [1597,(-610)]
[4181,(-1597)], [1,(0)], [1597,(4181)]
[4181,(-18321)], [1,(-4)], [1597,(-2207)]
[4181,(-22502)], [1,(-5)], [1597,(-3804)]
[4181,(-2584)], [1597,(-987)], [1,(2)]
[4181,(-26683)], [1,(-6)], [1597,(-5401)]
[4181,(-30864)], [1,(-7)], [1597,(-6998)]
[4181,(-35045)], [1,(-8)], [1597,(-8595)]
[4181,(-5778)], [1,(-1)], [1597,(2584)]
[4181,(-9959)], [1,(-2)], [1597,(987)]
[4181,(14140)], [1597,(5401)], [1,(6)]
[4181,(1597)], [1597,(610)], [1,(3)]
[4181,(18321)], [1597,(6998)], [1,(7)]
[4181,(22502)], [1597,(8595)], [1,(8)]
[4181,(2584)], [1,(1)], [1597,(5778)]
[4181,(26683)], [1597,(10192)], [1,(9)]
[4181,(30864)], [1597,(11789)], [1,(10)]
[4181,(35045)], [1597,(13386)], [1,(11)]
[4181,(5778)], [1597,(2207)], [1,(4)]
[4181,(9959)], [1597,(3804)], [1,(5)]
[41836262445484585,(-100967497622580688)], [370238963953,(217183398961)], [46468243390446044680296455849,(27258425033204340411091639458)]
[41836262445484585,(-100967497622580688)], [37666,(-90903)], [370238963953,(217183398961)]
[41836262445484585,(-100967497622580688)], [4727413983444628171877,(-11409125295462839089726)], [37666,(-90903)]
[41836262445484585,(-108213814604842237)], [370238963953,(-957661326867)], [37666,(15571)]
[41836262445484585,(-108213814604842237)], [37666,(15571)], [4727413983444628171877,(1954297328573582745972)]
[41836262445484585,(-108213814604842237)], [46468243390446044680296455849,(-120194911814096429771684551156)], [370238963953,(-957661326867)]
[41836262445484585,(-142803760068065273)], [370238963953,(-153055564992)], [46468243390446044680296455849,(-19209818357241704269204816391)]
[41836262445484585,(-142803760068065273)], [37666,(-128569)], [370238963953,(-153055564992)]
[41836262445484585,(-142803760068065273)], [4727413983444628171877,(-16136539278907467261603)], [37666,(-128569)]
[41836262445484585,(-150050077050326822)], [370238963953,(-1327900290820)], [37666,(-22095)]
[41836262445484585,(-150050077050326822)], [37666,(-22095)], [4727413983444628171877,(-2773116654871045425905)]
[41836262445484585,(-150050077050326822)], [46468243390446044680296455849,(-166663155204542474451981007005)], [370238963953,(-1327900290820)]
[41836262445484585,(-17294972731611518)], [370238963953,(957661326867)], [46468243390446044680296455849,(120194911814096429771684551156)]
[41836262445484585,(-17294972731611518)], [37666,(-15571)], [370238963953,(957661326867)]
[41836262445484585,(-17294972731611518)], [4727413983444628171877,(-1954297328573582745972)], [37666,(-15571)]
[41836262445484585,(-184640022513549858)], [370238963953,(-523294528945)], [46468243390446044680296455849,(-65678061747687748949501272240)]
[41836262445484585,(-184640022513549858)], [37666,(-166235)], [370238963953,(-523294528945)]
[41836262445484585,(-184640022513549858)], [4727413983444628171877,(-20863953262352095433480)], [37666,(-166235)]
[41836262445484585,(-191886339495811407)], [37666,(-59761)], [4727413983444628171877,(-7500530638315673597782)]
[41836262445484585,(-226476284959034443)], [370238963953,(-893533492898)], [46468243390446044680296455849,(-112146305138133793629797728089)]
[41836262445484585,(-24541289713873067)], [370238963953,(-217183398961)], [37666,(90903)]
[41836262445484585,(-24541289713873067)], [37666,(90903)], [4727413983444628171877,(11409125295462839089726)]
[41836262445484585,(-24541289713873067)], [46468243390446044680296455849,(-27258425033204340411091639458)], [370238963953,(-217183398961)]
[41836262445484585,(-59131235177096103)], [370238963953,(587422362914)], [46468243390446044680296455849,(73726668423650385091388095307)]
[41836262445484585,(-59131235177096103)], [37666,(-53237)], [370238963953,(587422362914)]
[41836262445484585,(-59131235177096103)], [4727413983444628171877,(-6681711312018210917849)], [37666,(-53237)]
[41836262445484585,(-66377552159357652)], [370238963953,(-587422362914)], [37666,(53237)]
[41836262445484585,(-66377552159357652)], [37666,(53237)], [4727413983444628171877,(6681711312018210917849)]
[41836262445484585,(-66377552159357652)], [46468243390446044680296455849,(-73726668423650385091388095307)], [370238963953,(-587422362914)]
[41836262445484585,(100967497622580688)], [370238963953,(893533492898)], [37666,(203901)]
[41836262445484585,(100967497622580688)], [37666,(203901)], [4727413983444628171877,(25591367245796723605357)]
[41836262445484585,(100967497622580688)], [46468243390446044680296455849,(112146305138133793629797728089)], [370238963953,(893533492898)]
[41836262445484585,(108213814604842237)], [370238963953,(2068378218726)], [46468243390446044680296455849,(259599641985434563812573918703)]
[41836262445484585,(108213814604842237)], [37666,(97427)], [370238963953,(2068378218726)]
[41836262445484585,(108213814604842237)], [4727413983444628171877,(12227944621760301769659)], [37666,(97427)]
[41836262445484585,(142803760068065273)], [370238963953,(1263772456851)], [37666,(241567)]
[41836262445484585,(142803760068065273)], [37666,(241567)], [4727413983444628171877,(30318781229241351777234)]
[41836262445484585,(142803760068065273)], [46468243390446044680296455849,(158614548528579838310094183938)], [370238963953,(1263772456851)]
[41836262445484585,(150050077050326822)], [370238963953,(2438617182679)], [46468243390446044680296455849,(306067885375880608492870374552)]
[41836262445484585,(150050077050326822)], [37666,(135093)], [370238963953,(2438617182679)]
[41836262445484585,(150050077050326822)], [4727413983444628171877,(16955358605204929941536)], [37666,(135093)]
[41836262445484585,(17294972731611518)], [370238963953,(153055564992)], [37666,(128569)]
[41836262445484585,(17294972731611518)], [37666,(128569)], [4727413983444628171877,(16136539278907467261603)]
[41836262445484585,(17294972731611518)], [46468243390446044680296455849,(19209818357241704269204816391)], [370238963953,(153055564992)]
[41836262445484585,(184640022513549858)], [370238963953,(1634011420804)], [37666,(279233)]
[41836262445484585,(184640022513549858)], [37666,(279233)], [4727413983444628171877,(35046195212685979949111)]
[41836262445484585,(184640022513549858)], [46468243390446044680296455849,(205082791919025882990390639787)], [370238963953,(1634011420804)]
[41836262445484585,(191886339495811407)], [4727413983444628171877,(21682772588649558113413)], [37666,(172759)]
[41836262445484585,(226476284959034443)], [46468243390446044680296455849,(251551035309471927670687095636)], [370238963953,(2004250384757)]
[41836262445484585,(24541289713873067)], [370238963953,(1327900290820)], [46468243390446044680296455849,(166663155204542474451981007005)]
[41836262445484585,(24541289713873067)], [37666,(22095)], [370238963953,(1327900290820)]
[41836262445484585,(24541289713873067)], [4727413983444628171877,(2773116654871045425905)], [37666,(22095)]
[41836262445484585,(59131235177096103)], [370238963953,(523294528945)], [37666,(166235)]
[41836262445484585,(59131235177096103)], [37666,(166235)], [4727413983444628171877,(20863953262352095433480)]
[41836262445484585,(59131235177096103)], [46468243390446044680296455849,(65678061747687748949501272240)], [370238963953,(523294528945)]
[41836262445484585,(66377552159357652)], [370238963953,(1698139254773)], [46468243390446044680296455849,(213131398594988519132277462854)]
[41836262445484585,(66377552159357652)], [37666,(59761)], [370238963953,(1698139254773)]
[41836262445484585,(66377552159357652)], [4727413983444628171877,(7500530638315673597782)], [37666,(59761)]
[420865311700729453382086274,(-1016048620367853009291321359)], [56399710225,(-136159588757)], [2487396418774357,(1457142916460409)]
[420865311700729453382086274,(-1088277938135794257619110011)], [2487396418774357,(-6431935754009123)], [56399710225,(23360168307)]
[420865311700729453382086274,(-1436913932068582462673407633)], [56399710225,(-192559298982)], [2487396418774357,(-1030253502313948)]
[420865311700729453382086274,(-1509143249836523711001196285)], [2487396418774357,(-8919332172783480)], [56399710225,(-33039541918)]
[420865311700729453382086274,(-174317996966394102527148811)], [56399710225,(-23360168307)], [2487396418774357,(6431935754009123)]
[420865311700729453382086274,(-1857779243769311916055493907)], [56399710225,(-248959009207)], [2487396418774357,(-3517649921088305)]
[420865311700729453382086274,(-1930008561537253164383282559)], [2487396418774357,(-11406728591557837)], [56399710225,(-89439252143)]
[420865311700729453382086274,(-246547314734335350854937463)], [2487396418774357,(-1457142916460409)], [56399710225,(136159588757)]
[420865311700729453382086274,(-595183308667123555909235085)], [56399710225,(-79759878532)], [2487396418774357,(3944539335234766)]
[420865311700729453382086274,(-667412626435064804237023737)], [2487396418774357,(-3944539335234766)], [56399710225,(79759878532)]
[420865311700729453382086274,(1016048620367853009291321359)], [2487396418774357,(6005046339862662)], [56399710225,(305358719432)]
[420865311700729453382086274,(1088277938135794257619110011)], [56399710225,(145838962368)], [2487396418774357,(13894125010332194)]
[420865311700729453382086274,(1436913932068582462673407633)], [2487396418774357,(8492442758637019)], [56399710225,(361758429657)]
[420865311700729453382086274,(1509143249836523711001196285)], [56399710225,(202238672593)], [2487396418774357,(16381521429106551)]
[420865311700729453382086274,(174317996966394102527148811)], [2487396418774357,(1030253502313948)], [56399710225,(192559298982)]
[420865311700729453382086274,(1857779243769311916055493907)], [2487396418774357,(10979839177411376)], [56399710225,(418158139882)]
[420865311700729453382086274,(1930008561537253164383282559)], [56399710225,(258638382818)], [2487396418774357,(18868917847880908)]
[420865311700729453382086274,(246547314734335350854937463)], [56399710225,(33039541918)], [2487396418774357,(8919332172783480)]
[420865311700729453382086274,(595183308667123555909235085)], [2487396418774357,(3517649921088305)], [56399710225,(248959009207)]
[420865311700729453382086274,(667412626435064804237023737)], [56399710225,(89439252143)], [2487396418774357,(11406728591557837)]
[426389,(-1015645)], [233,(144)], [298045301,(184201501)]
[426389,(-1015645)], [610,(-1453)], [233,(144)]
[426389,(-1015645)], [780291637,(-1858629795)], [610,(-1453)]
[426389,(-1116300)], [610,(233)], [780291637,(298046521)]
[426389,(-1442034)], [233,(-89)], [298045301,(-113843800)]
[426389,(-1442034)], [610,(-2063)], [233,(-89)]
[426389,(-1442034)], [780291637,(-2638921432)], [610,(-2063)]
[426389,(-162867)], [233,(610)], [298045301,(780292103)]
[426389,(-162867)], [610,(-233)], [233,(610)]
[426389,(-162867)], [780291637,(-298046521)], [610,(-233)]
[426389,(-1868423)], [233,(-322)], [298045301,(-411889101)]
[426389,(-1868423)], [610,(-2673)], [233,(-322)]
[426389,(-1868423)], [780291637,(-3419213069)], [610,(-2673)]
[426389,(-2294812)], [233,(-555)], [298045301,(-709934402)]
[426389,(-2294812)], [610,(-3283)], [233,(-555)]
[426389,(-2294812)], [780291637,(-4199504706)], [610,(-3283)]
[426389,(-263522)], [233,(-144)], [610,(1453)]
[426389,(-263522)], [298045301,(-184201501)], [233,(-144)]
[426389,(-263522)], [610,(1453)], [780291637,(1858629795)]
[426389,(-2721201)], [233,(-788)], [298045301,(-1007979703)]
[426389,(-2721201)], [610,(-3893)], [233,(-788)]
[426389,(-2721201)], [780291637,(-4979796343)], [610,(-3893)]
[426389,(-3147590)], [233,(-1021)], [298045301,(-1306025004)]
[426389,(-589256)], [233,(377)], [298045301,(482246802)]
[426389,(-589256)], [610,(-843)], [233,(377)]
[426389,(-589256)], [780291637,(-1078338158)], [610,(-843)]
[426389,(-689911)], [233,(-377)], [610,(843)]
[426389,(-689911)], [298045301,(-482246802)], [233,(-377)]
[426389,(-689911)], [610,(843)], [780291637,(1078338158)]
[426389,(1015645)], [233,(555)], [610,(3283)]
[426389,(1015645)], [298045301,(709934402)], [233,(555)]
[426389,(1015645)], [610,(3283)], [780291637,(4199504706)]
[426389,(1116300)], [780291637,(2042828390)], [610,(1597)]
[426389,(1442034)], [233,(788)], [610,(3893)]
[426389,(1442034)], [298045301,(1007979703)], [233,(788)]
[426389,(1442034)], [610,(3893)], [780291637,(4979796343)]
[426389,(162867)], [233,(89)], [610,(2063)]
[426389,(162867)], [298045301,(113843800)], [233,(89)]
[426389,(162867)], [610,(2063)], [780291637,(2638921432)]
[426389,(1868423)], [233,(1021)], [610,(4503)]
[426389,(1868423)], [298045301,(1306025004)], [233,(1021)]
[426389,(1868423)], [610,(4503)], [780291637,(5760087980)]
[426389,(2294812)], [233,(1254)], [610,(5113)]
[426389,(2294812)], [298045301,(1604070305)], [233,(1254)]
[426389,(2294812)], [610,(5113)], [780291637,(6540379617)]
[426389,(263522)], [233,(843)], [298045301,(1078337404)]
[426389,(263522)], [610,(377)], [233,(843)]
[426389,(263522)], [780291637,(482245116)], [610,(377)]
[426389,(2721201)], [233,(1487)], [610,(5723)]
[426389,(2721201)], [298045301,(1902115606)], [233,(1487)]
[426389,(2721201)], [610,(5723)], [780291637,(7320671254)]
[426389,(3147590)], [298045301,(2200160907)], [233,(1720)]
[426389,(589256)], [233,(322)], [610,(2673)]
[426389,(589256)], [298045301,(411889101)], [233,(322)]
[426389,(589256)], [610,(2673)], [780291637,(3419213069)]
[426389,(689911)], [233,(1076)], [298045301,(1376382705)]
[426389,(689911)], [610,(987)], [233,(1076)]
[426389,(689911)], [780291637,(1262536753)], [610,(987)]
[426776599819081,(-1030319590129898)], [111242465,(-268560392)], [1278818,(749145)]
[426776599819081,(-1030319590129898)], [1278818,(749145)], [1637308793482201336309,(959152667614664867627)]
[426776599819081,(-1030319590129898)], [142427042904579372145177,(-343845872831518568068401)], [111242465,(-268560392)]
[426776599819081,(-1103563408965507)], [111242465,(46075462)], [142427042904579372145177,(58991787022359823778047)]
[426776599819081,(-1103563408965507)], [1278818,(-3306781)], [111242465,(46075462)]
[426776599819081,(-1103563408965507)], [1637308793482201336309,(-4233770254579067540245)], [1278818,(-3306781)]
[426776599819081,(-1457096189948979)], [111242465,(-379802857)], [1278818,(-529673)]
[426776599819081,(-1457096189948979)], [1278818,(-529673)], [1637308793482201336309,(-678156125867536468682)]
[426776599819081,(-1457096189948979)], [142427042904579372145177,(-486272915736097940213578)], [111242465,(-379802857)]
[426776599819081,(-1530340008784588)], [111242465,(-65167003)], [142427042904579372145177,(-83435255882219548367130)]
[426776599819081,(-1530340008784588)], [1278818,(-4585599)], [111242465,(-65167003)]
[426776599819081,(-1530340008784588)], [1637308793482201336309,(-5871079048061268876554)], [1278818,(-4585599)]
[426776599819081,(-176766390491736)], [111242465,(-46075462)], [1278818,(3306781)]
[426776599819081,(-176766390491736)], [1278818,(3306781)], [1637308793482201336309,(4233770254579067540245)]
[426776599819081,(-176766390491736)], [142427042904579372145177,(-58991787022359823778047)], [111242465,(-46075462)]
[426776599819081,(-1883872789768060)], [111242465,(-491045322)], [1278818,(-1808491)]
[426776599819081,(-1883872789768060)], [1278818,(-1808491)], [1637308793482201336309,(-2315464919349737804991)]
[426776599819081,(-1883872789768060)], [142427042904579372145177,(-628699958640677312358755)], [111242465,(-491045322)]
[426776599819081,(-1957116608603669)], [111242465,(-176409468)], [142427042904579372145177,(-225862298786798920512307)]
[426776599819081,(-2310649389587141)], [1278818,(-3087309)], [1637308793482201336309,(-3952773712831939141300)]
[426776599819081,(-250010209327345)], [111242465,(268560392)], [142427042904579372145177,(343845872831518568068401)]
[426776599819081,(-250010209327345)], [1278818,(-749145)], [111242465,(268560392)]
[426776599819081,(-250010209327345)], [1637308793482201336309,(-959152667614664867627)], [1278818,(-749145)]
[426776599819081,(-603542990310817)], [111242465,(-157317927)], [1278818,(2027963)]
[426776599819081,(-603542990310817)], [1278818,(2027963)], [1637308793482201336309,(2596461461096866203936)]
[426776599819081,(-603542990310817)], [142427042904579372145177,(-201418829926939195923224)], [111242465,(-157317927)]
[426776599819081,(-676786809146426)], [111242465,(157317927)], [142427042904579372145177,(201418829926939195923224)]
[426776599819081,(-676786809146426)], [1278818,(-2027963)], [111242465,(157317927)]
[426776599819081,(-676786809146426)], [1637308793482201336309,(-2596461461096866203936)], [1278818,(-2027963)]
[426776599819081,(1030319590129898)], [111242465,(602287787)], [142427042904579372145177,(771127001545256684503932)]
[426776599819081,(1030319590129898)], [1278818,(3087309)], [111242465,(602287787)]
[426776599819081,(1030319590129898)], [1637308793482201336309,(3952773712831939141300)], [1278818,(3087309)]
[426776599819081,(1103563408965507)], [111242465,(287651933)], [1278818,(7143235)]
[426776599819081,(1103563408965507)], [1278818,(7143235)], [1637308793482201336309,(9145696635025671549172)]
[426776599819081,(1103563408965507)], [142427042904579372145177,(368289341691378292657484)], [111242465,(287651933)]
[426776599819081,(1457096189948979)], [111242465,(713530252)], [142427042904579372145177,(913554044449836056649109)]
[426776599819081,(1457096189948979)], [1278818,(4366127)], [111242465,(713530252)]
[426776599819081,(1457096189948979)], [1637308793482201336309,(5590082506314140477609)], [1278818,(4366127)]
[426776599819081,(1530340008784588)], [111242465,(398894398)], [1278818,(8422053)]
[426776599819081,(1530340008784588)], [1278818,(8422053)], [1637308793482201336309,(10783005428507872885481)]
[426776599819081,(1530340008784588)], [142427042904579372145177,(510716384595957664802661)], [111242465,(398894398)]
[426776599819081,(176766390491736)], [111242465,(379802857)], [142427042904579372145177,(486272915736097940213578)]
[426776599819081,(176766390491736)], [1278818,(529673)], [111242465,(379802857)]
[426776599819081,(176766390491736)], [1637308793482201336309,(678156125867536468682)], [1278818,(529673)]
[426776599819081,(1883872789768060)], [111242465,(824772717)], [142427042904579372145177,(1055981087354415428794286)]
[426776599819081,(1883872789768060)], [1278818,(5644945)], [111242465,(824772717)]
[426776599819081,(1883872789768060)], [1637308793482201336309,(7227391299796341813918)], [1278818,(5644945)]
[426776599819081,(1957116608603669)], [142427042904579372145177,(653143427500537036947838)], [111242465,(510136863)]
[426776599819081,(2310649389587141)], [1637308793482201336309,(8864700093278543150227)], [1278818,(6923763)]
[426776599819081,(250010209327345)], [111242465,(65167003)], [1278818,(4585599)]
[426776599819081,(250010209327345)], [1278818,(4585599)], [1637308793482201336309,(5871079048061268876554)]
[426776599819081,(250010209327345)], [142427042904579372145177,(83435255882219548367130)], [111242465,(65167003)]
[426776599819081,(603542990310817)], [111242465,(491045322)], [142427042904579372145177,(628699958640677312358755)]
[426776599819081,(603542990310817)], [1278818,(1808491)], [111242465,(491045322)]
[426776599819081,(603542990310817)], [1637308793482201336309,(2315464919349737804991)], [1278818,(1808491)]
[426776599819081,(676786809146426)], [111242465,(176409468)], [1278818,(5864417)]
[426776599819081,(676786809146426)], [1278818,(5864417)], [1637308793482201336309,(7508387841543470212863)]
[426776599819081,(676786809146426)], [142427042904579372145177,(225862298786798920512307)], [111242465,(176409468)]
[43261,(-103247)], [2897,(-6914)], [5,(3)]
[43261,(-103247)], [375981346,(-897319665)], [2897,(-6914)]
[43261,(-103247)], [48795987025021,(-116456838075781)], [375981346,(-897319665)]
[43261,(-103247)], [5,(3)], [646018,(396263)]
[43261,(-103247)], [6332889583692319097,(-15114117815091765858)], [48795987025021,(-116456838075781)]
[43261,(-103247)], [646018,(396263)], [83842154089,(51428200926)]
[43261,(-103247)], [83842154089,(51428200926)], [10881286283486669,(6674506200382795)]
[43261,(-113058)], [10881286283486669,(-28437078767356133)], [83842154089,(-219112509104)]
[43261,(-113058)], [2897,(1120)], [375981346,(145356973)]
[43261,(-113058)], [375981346,(145356973)], [48795987025021,(18864864025739)]
[43261,(-113058)], [48795987025021,(18864864025739)], [6332889583692319097,(2448338647707127664)]
[43261,(-113058)], [5,(-13)], [2897,(1120)]
[43261,(-113058)], [646018,(-1688299)], [5,(-13)]
[43261,(-113058)], [83842154089,(-219112509104)], [646018,(-1688299)]
[43261,(-146508)], [2897,(-9811)], [5,(-2)]
[43261,(-146508)], [375981346,(-1273301011)], [2897,(-9811)]
[43261,(-146508)], [5,(-2)], [646018,(-249755)]
[43261,(-146508)], [646018,(-249755)], [83842154089,(-32413953163)]
[43261,(-146508)], [83842154089,(-32413953163)], [10881286283486669,(-4206780083103874)]
[43261,(-156319)], [10881286283486669,(-39318365050842802)], [83842154089,(-302954663193)]
[43261,(-156319)], [2897,(-1777)], [375981346,(-230624373)]
[43261,(-156319)], [375981346,(-230624373)], [48795987025021,(-29931122999282)]
[43261,(-156319)], [48795987025021,(-29931122999282)], [6332889583692319097,(-3884550935985191433)]
[43261,(-156319)], [5,(-18)], [2897,(-1777)]
[43261,(-156319)], [646018,(-2334317)], [5,(-18)]
[43261,(-156319)], [83842154089,(-302954663193)], [646018,(-2334317)]
[43261,(-16725)], [2897,(-1120)], [5,(13)]
[43261,(-16725)], [375981346,(-145356973)], [2897,(-1120)]
[43261,(-16725)], [48795987025021,(-18864864025739)], [375981346,(-145356973)]
[43261,(-16725)], [5,(13)], [646018,(1688299)]
[43261,(-16725)], [6332889583692319097,(-2448338647707127664)], [48795987025021,(-18864864025739)]
[43261,(-16725)], [646018,(1688299)], [83842154089,(219112509104)]
[43261,(-16725)], [83842154089,(219112509104)], [10881286283486669,(28437078767356133)]
[43261,(-189769)], [5,(-7)], [646018,(-895773)]
[43261,(-189769)], [646018,(-895773)], [83842154089,(-116256107252)]
[43261,(-189769)], [83842154089,(-116256107252)], [10881286283486669,(-15088066366590543)]
[43261,(-199580)], [2897,(-4674)], [375981346,(-606605719)]
[43261,(-199580)], [375981346,(-606605719)], [48795987025021,(-78727110024303)]
[43261,(-199580)], [48795987025021,(-78727110024303)], [6332889583692319097,(-10217440519677510530)]
[43261,(-199580)], [5,(-23)], [2897,(-4674)]
[43261,(-199580)], [646018,(-2980335)], [5,(-23)]
[43261,(-233030)], [83842154089,(-200098261341)], [10881286283486669,(-25969352650077212)]
[43261,(-242841)], [2897,(-7571)], [375981346,(-982587065)]
[43261,(-242841)], [375981346,(-982587065)], [48795987025021,(-127523097049324)]
[43261,(-242841)], [48795987025021,(-127523097049324)], [6332889583692319097,(-16550330103369829627)]
[43261,(-26536)], [10881286283486669,(-6674506200382795)], [83842154089,(-51428200926)]
[43261,(-26536)], [2897,(6914)], [375981346,(897319665)]
[43261,(-26536)], [375981346,(897319665)], [48795987025021,(116456838075781)]
[43261,(-26536)], [48795987025021,(116456838075781)], [6332889583692319097,(15114117815091765858)]
[43261,(-26536)], [5,(-3)], [2897,(6914)]
[43261,(-26536)], [646018,(-396263)], [5,(-3)]
[43261,(-26536)], [83842154089,(-51428200926)], [646018,(-396263)]
[43261,(-286102)], [48795987025021,(-176319084074345)], [6332889583692319097,(-22883219687062148724)]
[43261,(-59986)], [2897,(-4017)], [5,(8)]
[43261,(-59986)], [375981346,(-521338319)], [2897,(-4017)]
[43261,(-59986)], [48795987025021,(-67660851050760)], [375981346,(-521338319)]
[43261,(-59986)], [5,(8)], [646018,(1042281)]
[43261,(-59986)], [6332889583692319097,(-8781228231399446761)], [48795987025021,(-67660851050760)]
[43261,(-59986)], [646018,(1042281)], [83842154089,(135270355015)]
[43261,(-59986)], [83842154089,(135270355015)], [10881286283486669,(17555792483869464)]
[43261,(-69797)], [10881286283486669,(-17555792483869464)], [83842154089,(-135270355015)]
[43261,(-69797)], [2897,(4017)], [375981346,(521338319)]
[43261,(-69797)], [375981346,(521338319)], [48795987025021,(67660851050760)]
[43261,(-69797)], [48795987025021,(67660851050760)], [6332889583692319097,(8781228231399446761)]
[43261,(-69797)], [5,(-8)], [2897,(4017)]
[43261,(-69797)], [646018,(-1042281)], [5,(-8)]
[43261,(-69797)], [83842154089,(-135270355015)], [646018,(-1042281)]
[43261,(103247)], [10881286283486669,(25969352650077212)], [83842154089,(200098261341)]
[43261,(103247)], [2897,(15605)], [375981346,(2025263703)]
[43261,(103247)], [375981346,(2025263703)], [48795987025021,(262844799150844)]
[43261,(103247)], [48795987025021,(262844799150844)], [6332889583692319097,(34112786566168723149)]
[43261,(103247)], [5,(12)], [2897,(15605)]
[43261,(103247)], [646018,(1541791)], [5,(12)]
[43261,(103247)], [83842154089,(200098261341)], [646018,(1541791)]
[43261,(113058)], [2897,(7571)], [5,(28)]
[43261,(113058)], [375981346,(982587065)], [2897,(7571)]
